,filename,index_run_start,field_qjump_loc,seg_name_id,stop_id,geo_description_x,pattern,index_loc,odom_ft_stop,sec_past_st,geo_description_y,route,wday
0,rawnav07365200710.txt,4557.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,5099.0,13487.0,1110.0,16TH ST + U ST,S4,Tuesday
1,rawnav07252200708.txt,5391.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,5944.0,12879.0,1076.0,16TH ST + U ST,S2,Tuesday
2,rawnav05467200708.txt,7926.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,8476.0,13439.0,1273.0,16TH ST + U ST,S4,Tuesday
3,rawnav07374200708.txt,18748.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,19341.0,13115.0,1104.0,16TH ST + U ST,S2,Tuesday
4,rawnav06434200708.txt,9471.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,10090.0,12937.0,1304.0,16TH ST + U ST,S4,Tuesday
5,rawnav07373200708.txt,21528.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,22061.0,13062.0,1267.0,16TH ST + U ST,S2,Tuesday
6,rawnav06443200708.txt,9917.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,10472.0,12942.0,1158.0,16TH ST + U ST,S4,Tuesday
7,rawnav07350200708.txt,9774.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,10361.0,13109.0,1377.0,16TH ST + U ST,S2,Tuesday
8,rawnav04469200708.txt,12124.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,12708.0,12977.0,1422.0,16TH ST + U ST,S4,Tuesday
9,rawnav07249200708.txt,14659.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,15205.0,12710.0,858.0,16TH ST + U ST,S4,Tuesday
10,rawnav06457200715.txt,6510.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,7098.0,12947.0,1209.0,16TH ST + U ST,S2,Tuesday
11,rawnav07241200715.txt,16224.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,16827.0,12824.0,1397.0,16TH ST + U ST,S2,Tuesday
12,rawnav07271200715.txt,9737.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,10278.0,13341.0,1049.0,16TH ST + U ST,S4,Tuesday
13,rawnav06444200715.txt,11698.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,12291.0,12919.0,1117.0,16TH ST + U ST,S4,Tuesday
14,rawnav06445200715.txt,4379.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,4985.0,13395.0,1302.0,16TH ST + U ST,S2,Tuesday
15,rawnav06461200715.txt,16002.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,16551.0,12838.0,1763.0,16TH ST + U ST,S4,Tuesday
16,rawnav07374200715.txt,8261.0,16th & U,sixteenth_u_shrt,18042,16TH ST + U ST,2.0,8778.0,12745.0,855.0,16TH ST + U ST,S2,Tuesday
17,rawnav07270200708.txt,3673.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4528.0,27182.0,1379.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
18,rawnav06040200709.txt,1357.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,2174.0,26843.0,1572.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
19,rawnav06436200708.txt,2840.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,3658.0,26531.0,1500.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
20,rawnav06460200708.txt,3247.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4034.0,26145.0,1489.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
21,rawnav07354200708.txt,1017.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,2142.0,27037.0,1991.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
22,rawnav06427200708.txt,1605.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,2567.0,26128.0,1468.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
23,rawnav07367200708.txt,7072.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,8176.0,28174.0,1841.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
24,rawnav06456200708.txt,3416.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4256.0,26133.0,1389.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
25,rawnav06030200708.txt,3187.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4085.0,26504.0,1723.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
26,rawnav07241200708.txt,3705.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4643.0,26323.0,1690.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
27,rawnav06466200708.txt,2785.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,3645.0,26541.0,1361.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
28,rawnav06462200708.txt,3585.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,4329.0,26159.0,1184.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
29,rawnav07370200707.txt,18693.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,19725.0,26287.0,1691.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
30,rawnav05467200708.txt,0.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,934.0,28526.0,1533.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
31,rawnav04469200708.txt,1889.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,2546.0,21025.0,1022.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
32,rawnav06443200708.txt,0.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,919.0,27616.0,1381.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
33,rawnav05448200715.txt,4130.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,5157.0,26557.0,1643.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
34,rawnav06463200715.txt,3156.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,3900.0,26089.0,1268.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
35,rawnav07259200715.txt,873.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,1789.0,26511.0,1749.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
36,rawnav06040200715.txt,2984.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,3737.0,26037.0,1434.0,GEORGIA AVE + COLUMBIA RD,79,Tuesday
37,rawnav07367200714.txt,767.0,Georgia & Columbia,georgia_columbia,10981,GEORGIA AVE + COLUMBIA RD,1.0,1771.0,27591.0,1631.0,GEORGIA AVE + COLUMBIA RD,70,Tuesday
