/ 08:19:55 BWRawNav Collection Module was STARTED 10.1.0.172 DB=S1000065a_Main
cal,0,0
cal,124368,4294967167
/ 08:19:55 Buswares is Shutting down WaitResult SHUTDOWN,00165
/ 11:56:16 BWRawNav Collection Module was STARTED 10.1.0.172 DB=S1000065a_Main
cal,0,0
cal,124368,4294967167
/ 11:56:16 Buswares is Shutting down WaitResult SHUTDOWN,00280
/ 15:06:33 BWRawNav Collection Module was STARTED 10.1.0.172 DB=S1000065a_Main
cal,0,0
cal,124368,4294967167
/ 15:57:13 Buswares is now using route zero 
PO03413,6468,04/30/19,15:57:14,45424,05280
38.976590,-77.016890,020,C,S,000000,0002,07,   ,9,38.976590,-77.016890
38.976625,-77.016873,020,C,M,000019,0290,07,   ,0,38.976625,-77.016873
38.976658,-77.016857,027,C,M,000032,0291,07,   ,0,38.976658,-77.016857
38.976697,-77.016837,036,C,M,000047,0292,07,   ,0,38.976697,-77.016837
38.976733,-77.016800,040,C,M,000062,0293,07,   ,0,38.976733,-77.016800
38.976762,-77.016767,043,C,M,000073,0294,07,   ,0,38.976762,-77.016767
38.976788,-77.016732,049,C,M,000084,0296,07,   ,0,38.976788,-77.016732
38.976810,-77.016702,046,C,M,000099,0300,07,   ,0,38.976810,-77.016702
38.976840,-77.016642,073,C,M,000118,0302,07,   ,0,38.976840,-77.016642
38.976845,-77.016603,094,C,M,000128,0303,07,   ,0,38.976845,-77.016603
38.976842,-77.016567,116,C,M,000139,0304,07,   ,0,38.976842,-77.016567
38.976827,-77.016527,130,C,M,000152,0305,07,   ,0,38.976827,-77.016527
38.976798,-77.016488,132,C,M,000168,0306,07,   ,0,38.976798,-77.016488
38.976763,-77.016443,131,C,M,000186,0307,07,   ,0,38.976763,-77.016443
38.976728,-77.016398,136,C,M,000202,0308,07,   ,0,38.976728,-77.016398
38.976693,-77.016363,145,C,M,000217,0309,07,   ,0,38.976693,-77.016363
38.976657,-77.016338,154,C,M,000232,0310,07,   ,0,38.976657,-77.016338
38.976620,-77.016322,168,C,M,000245,0311,07,   ,0,38.976620,-77.016322
38.976583,-77.016320,185,C,M,000257,0312,07,   ,0,38.976583,-77.016320
38.976548,-77.016332,198,C,M,000270,0313,07,   ,0,38.976548,-77.016332
38.976515,-77.016353,213,C,M,000282,0314,07,   ,0,38.976515,-77.016353
38.976487,-77.016383,225,C,M,000295,0315,07,   ,0,38.976487,-77.016383
38.976462,-77.016418,235,C,M,000308,0316,07,   ,0,38.976462,-77.016418
38.976440,-77.016460,237,C,M,000322,0317,07,   ,0,38.976440,-77.016460
38.976418,-77.016500,235,C,M,000335,0318,07,   ,0,38.976418,-77.016500
38.976398,-77.016537,228,C,M,000346,0319,07,   ,0,38.976398,-77.016537
38.976380,-77.016572,228,C,M,000356,0320,07,   ,0,38.976380,-77.016572
38.976353,-77.016612,221,C,M,000368,0322,07,   ,0,38.976353,-77.016612
38.976335,-77.016640,212,C,M,000378,0355,07,   ,0,38.976335,-77.016640
38.976302,-77.016682,209,C,M,000397,0357,07,   ,0,38.976302,-77.016682
38.976277,-77.016712,208,C,M,000409,0358,07,   ,0,38.976277,-77.016712
38.976245,-77.016742,207,C,M,000423,0359,07,   ,0,38.976245,-77.016742
38.976213,-77.016775,215,C,M,000438,0360,07,   ,0,38.976213,-77.016775
38.976182,-77.016808,225,C,M,000451,0361,07,   ,0,38.976182,-77.016808
38.976155,-77.016847,234,C,M,000465,0362,07,   ,0,38.976155,-77.016847
38.976135,-77.016887,242,C,M,000479,0363,07,   ,0,38.976135,-77.016887
38.976117,-77.016927,242,C,M,000490,0364,07,   ,0,38.976117,-77.016927
38.976103,-77.016962,238,C,M,000501,0365,07,   ,0,38.976103,-77.016962
38.976078,-77.017012,232,C,M,000516,0367,07,   ,0,38.976078,-77.017012
38.976060,-77.017042,224,O,S,000523,0501,07,   ,0,38.976060,-77.017042
apc,2,2,0,0,0,0
38.976060,-77.017042,224,C,S,000523,0502,07,   ,0,38.976060,-77.017042
38.976060,-77.017042,224,O,S,000523,0665,07,   ,0,38.976060,-77.017042
apc,2,2,0,0,0,0
38.976060,-77.017042,224,C,S,000523,0668,07,   ,0,38.976060,-77.017042
   5901,6468,04/30/19,16:14:01,45424,05280
38.976060,-77.017042,224,C,S,000000,0003,07,   ,5,38.976060,-77.017042
38.976060,-77.017042,224,C,S,000000,0003,07,X-1,1,38.976060,-77.017042
38.976060,-77.017042,224,C,S,000000,0004,07,E00,1,38.976060,-77.017042
38.976060,-77.017042,224,O,S,000000,0016,07,   ,1,38.976060,-77.017042
apc,2,2,0,0,0,0
38.976060,-77.017042,224,C,S,000000,0022,07,   ,2,38.976060,-77.017042
38.976047,-77.017065,200,C,M,000012,0141,07,   ,2,38.976047,-77.017065
38.976008,-77.017093,192,C,M,000031,0143,07,   ,2,38.976008,-77.017093
38.975972,-77.017113,192,C,M,000047,0144,07,   ,2,38.975972,-77.017113
38.975918,-77.017125,192,C,M,000068,0145,07,   ,2,38.975918,-77.017125
38.975860,-77.017138,191,C,M,000088,0146,07,   ,2,38.975860,-77.017138
38.975860,-77.017138,191,C,M,000102,0146,07,X-1,2,38.975860,-77.017138
38.975737,-77.017155,185,C,M,000133,0148,07,   ,2,38.975737,-77.017155
38.975672,-77.017158,182,C,M,000156,0149,07,   ,2,38.975672,-77.017158
38.975603,-77.017157,178,C,M,000181,0150,07,   ,2,38.975603,-77.017157
38.975537,-77.017150,175,C,M,000206,0151,07,   ,2,38.975537,-77.017150
38.975470,-77.017140,173,C,M,000229,0152,07,   ,2,38.975470,-77.017140
38.975405,-77.017127,172,C,M,000251,0153,07,   ,2,38.975405,-77.017127
38.975348,-77.017115,173,C,M,000270,0154,07,   ,2,38.975348,-77.017115
38.975300,-77.017107,173,C,M,000286,0155,07,   ,2,38.975300,-77.017107
38.975267,-77.017100,172,C,M,000296,0156,07,   ,2,38.975267,-77.017100
38.975233,-77.017093,172,C,M,000307,0160,07,   ,2,38.975233,-77.017093
38.975188,-77.017083,171,C,M,000322,0162,07,   ,2,38.975188,-77.017083
38.975150,-77.017075,169,C,M,000334,0174,07,   ,2,38.975150,-77.017075
38.975122,-77.017067,173,C,M,000344,0176,06,   ,2,38.975122,-77.017067
38.975075,-77.017070,201,C,M,000364,0178,07,   ,2,38.975075,-77.017070
38.975042,-77.017087,217,C,M,000378,0179,07,   ,2,38.975042,-77.017087
38.975012,-77.017128,233,C,M,000394,0180,07,   ,2,38.975012,-77.017128
38.974985,-77.017190,245,C,M,000415,0181,07,   ,2,38.974985,-77.017190
38.974962,-77.017268,248,C,M,000441,0182,07,   ,2,38.974962,-77.017268
38.974935,-77.017357,249,C,M,000467,0183,07,   ,2,38.974935,-77.017357
38.974913,-77.017452,252,C,M,000495,0184,07,   ,2,38.974913,-77.017452
38.974893,-77.017548,255,C,M,000524,0185,06,   ,2,38.974893,-77.017548
38.974873,-77.017648,255,C,M,000554,0186,06,   ,2,38.974873,-77.017648
38.974840,-77.017732,253,C,M,000581,0187,06,   ,2,38.974840,-77.017732
38.974808,-77.017810,250,C,M,000601,0188,06,   ,2,38.974808,-77.017810
38.974792,-77.017865,255,C,M,000613,0189,06,   ,2,38.974792,-77.017865
38.974782,-77.017920,260,C,M,000623,0240,07,   ,2,38.974782,-77.017920
38.974778,-77.017955,260,C,S,000633,0264,07,   ,2,38.974778,-77.017955
38.974773,-77.017993,264,C,M,000646,0271,07,   ,2,38.974773,-77.017993
38.974772,-77.018047,267,C,S,000656,0280,07,   ,2,38.974772,-77.018047
38.974765,-77.018078,229,C,M,000670,0290,07,   ,2,38.974765,-77.018078
38.974750,-77.018108,219,C,M,000681,0291,07,   ,2,38.974750,-77.018108
38.974720,-77.018142,203,C,M,000696,0292,07,   ,2,38.974720,-77.018142
38.974677,-77.018163,183,C,M,000713,0293,07,   ,2,38.974677,-77.018163
38.974620,-77.018153,167,C,M,000732,0294,07,   ,2,38.974620,-77.018153
38.974560,-77.018125,165,C,M,000753,0295,07,   ,2,38.974560,-77.018125
38.974495,-77.018105,171,C,M,000778,0296,07,   ,2,38.974495,-77.018105
38.974427,-77.018093,176,C,M,000802,0297,07,   ,2,38.974427,-77.018093
38.974352,-77.018088,179,C,M,000829,0298,07,   ,2,38.974352,-77.018088
38.974272,-77.018087,180,C,M,000858,0299,07,   ,2,38.974272,-77.018087
